Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_6969,Mumbai Central,"Bakery, Desserts, Fast Food",150,50,-,-,-,18.96972,72.81507
ID_3525,"Chandni Chowk, Kolkata","Mishti, Fast Food, North Indian, Street Food, South Indian",150,50,4,1332,668,22.56791013,88.35606897
ID_4339,Mumbai Central,"Chinese, North Indian, South Indian, Fast Food",150,50,3.4,132,71,18.96972,72.81507
ID_4053,"Sector 1, Noida","Momos, Chinese",200,50,3.2,6,4,28.5896,77.31108
ID_2652,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,100,50,3.1,7,2,28.48578,77.01104
ID_5811,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, North Indian, South Indian",100,50,3.8,183,48,12.91563,77.60404
ID_6787,"FTI College, Law College Road, Pune","Momos, Sandwich, Fast Food, Chinese",200,50,2.7,15,2,18.51776404,73.82978271
ID_2351,Delhi University-GTB Nagar,"Beverages, Fast Food",150,50,4.2,322,185,28.6914,77.2138
ID_3433,Pune University,Chinese,200,50,3.5,39,14,18.55426,73.82492
ID_2255,Delhi University-GTB Nagar,"Chinese, Fast Food",200,50,NEW,-,-,28.6914,77.2138
ID_2918,Pune University,North Indian,200,50,4,321,93,18.55426,73.82492
ID_4317,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Continental",300,50,4.2,330,161,12.91563,77.60404
ID_3371,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese, Mughlai",200,50,3.2,10,1,17.37491,78.51569
ID_5995,"Sector 14, Noida",North Indian,100,50,3,41,6,28.58626,77.30791
ID_1893,"Moulali, Kolkata","Desserts, Bakery, Fast Food",100,50,3.5,73,14,22.55886,88.3643
ID_4480,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,150,50,3.7,46,16,12.91563,77.60404
ID_5440,"Nathan Road, Mangaldas Road, Pune","Italian, Beverages",300,50,3.5,12,5,18.534771,73.87976574
ID_1113,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food",200,50,4,221,113,12.91563,77.60404
ID_2986,Pune University,"Desserts, Bakery, Ice Cream",100,50,3.8,76,49,18.55426,73.82492
ID_7948,"Yerawada, Pune, Maharashtra","Rolls, Chinese",150,50,NEW,-,-,18.56906,73.88161
ID_6504,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Seafood, Chinese",400,50,3.9,391,302,18.534771,73.87976574
ID_1707,"Babarpur, New Delhi, Delhi","Chinese, North Indian, Fast Food",200,50,NEW,-,-,28.50737,77.30347
ID_3628,"Sector 3, Marathalli","Burger, Fast Food, Beverages",200,50,4,263,146,32.68787,74.86063
ID_2236,"Sector 1, Noida","South Indian, Healthy Food, Fast Food, Salad",150,50,3.1,5,2,28.5896,77.31108
ID_1122,"FTI College, Law College Road, Pune","Burger, Salad, Fast Food, Beverages, American",200,50,3.3,5,2,18.51776404,73.82978271
ID_7271,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,50,50,3.1,98,10,17.37182,78.48544
ID_6264,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai",300,50,3.8,50,38,28.6914,77.2138
ID_7336,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",450,0,3.4,18,9,18.534771,73.87976574
ID_685,Delhi University-GTB Nagar,"Rolls, Fast Food, Beverages",150,50,3.9,150,37,28.6914,77.2138
ID_1670,Delhi University-GTB Nagar,"North Indian, Fast Food",300,50,4,303,62,28.6914,77.2138
ID_4673,"Hyderabad Public School, Begumpet","South Indian, North Indian, Chinese",250,50,3,110,11,17.44403,78.45728
ID_8517,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",150,50,NEW,-,-,12.91563,77.60404
ID_4643,"Jaya Nagar, Saidabad, Hyderabad","Street Food, Juices, Desserts",100,50,3.7,99,24,17.35847,78.51622
ID_5227,Mumbai Central,"Desserts, Beverages",200,50,-,-,-,18.96972,72.81507
ID_1649,"Sector 1, Noida","Kebab, Fast Food",100,50,3,4,1,28.5896,77.31108
ID_2166,"Sector 1, Noida",Biryani,150,50,NEW,-,-,28.5896,77.31108
ID_2562,Delhi Cantt.,"Fast Food, Healthy Food, Beverages",150,50,3.1,4,2,28.6,77.13333
ID_2387,"BTM Layout 1, Electronic City","Fast Food, Sandwich",150,50,4,197,48,12.84547,77.6643
ID_7611,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Fast Food, Beverages",250,50,3.6,13,2,12.91563,77.60404
ID_2225,"Sector 14, Noida",Bakery,150,50,4.2,390,176,28.58626,77.30791
ID_6960,Delhi University-GTB Nagar,North Indian,150,50,3.6,27,10,28.6914,77.2138
ID_7432,Majestic,"Cafe, Fast Food, Beverages",200,50,3.1,14,5,37.55468,-82.07666
ID_3091,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,100,50,3.4,19,10,28.48578,77.01104
ID_3766,Mumbai Central,Biryani,150,50,3.4,14,11,18.96972,72.81507
ID_4137,"Chandni Chowk, Kolkata","Desserts, Beverages",200,50,4.1,62,50,22.56791013,88.35606897
ID_4896,Majestic,"Bakery, Mithai, Fast Food, Tea, Coffee, Desserts, Sandwich, Street Food",200,50,-,-,-,37.55468,-82.07666
ID_3243,"Dockyard Road, Mumbai CST Area","North Indian, Chinese",200,50,3,16,8,18.96849995,72.84278375
ID_1722,"D-Block, Sector 63, Noida","North Indian, Chinese",200,50,NEW,-,-,28.62576,77.38177
ID_1779,Majestic,"Chinese, North Indian, Momos, Biryani",350,99,3.8,291,122,37.55468,-82.07666
ID_4506,"Jaya Nagar, Saidabad, Hyderabad","South Indian, Chinese",100,0,NEW,-,-,17.35847,78.51622
ID_8393,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Desserts, Fast Food",250,50,4,119,55,28.48578,77.01104
ID_8457,Pune University,Healthy Food,200,50,NEW,-,-,18.55426,73.82492
ID_1476,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Beverages, Fast Food",150,50,3.1,9,6,28.48578,77.01104
ID_6426,"Delhi Administration Flats, Timarpur","North Indian, Fast Food, Chinese, Italian, Wraps",400,99,4,238,166,28.70029,77.22106
ID_5792,"Sector 14, Noida",North Indian,100,50,3.3,59,10,28.58626,77.30791
ID_2209,"Sector 14, Noida","Beverages, Rolls, Biryani, BBQ",200,0,4.1,276,72,28.58626,77.30791
ID_2743,"FTI College, Law College Road, Pune","North Indian, Chinese",350,50,3.6,124,56,18.51776404,73.82978271
ID_1087,"Delhi High Court, India Gate","Continental, Momos",400,50,3.6,128,82,28.60787,77.23726
ID_1705,Delhi University-GTB Nagar,"Chinese, Momos",100,50,3.9,129,85,28.6914,77.2138
ID_645,Delhi University-GTB Nagar,"Chinese, Thai",200,50,4.1,48,27,28.6914,77.2138
ID_6867,"D-Block, Sector 63, Noida","North Indian, Rolls",200,50,3.4,17,2,28.62576,77.38177
ID_8146,"FTI College, Law College Road, Pune","Finger Food, North Indian",300,50,3,6,1,18.51776404,73.82978271
ID_4113,"Mico Layout, Stage 2, BTM Layout,Bangalore",Rolls,100,50,3.9,35,8,12.91563,77.60404
ID_6899,"Babarpur, New Delhi, Delhi","Coffee, Beverages, Fast Food",200,50,NEW,-,-,28.50737,77.30347
ID_3471,"Sector 1, Noida","Bakery, Fast Food",150,50,3.4,16,14,28.5896,77.31108
ID_1886,Mumbai Central,"Pizza, Fast Food",100,50,3.9,120,34,18.96972,72.81507
ID_7750,Mumbai Central,"Asian, Biryani, North Indian, Desserts",200,50,4.1,53,45,18.96972,72.81507
ID_6149,Delhi University-GTB Nagar,"Tibetan, Chinese, Italian",250,50,4.1,886,563,28.6914,77.2138
ID_4982,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Chinese, Italian",350,99,4.1,966,474,12.91563,77.60404
ID_3361,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chettinad, South Indian",200,50,3.1,303,145,12.91563,77.60404
ID_8369,"Sandhurst Road, Mumbai CST Area","North Indian, Street Food",200,50,3.5,85,51,18.96043,72.83657
ID_2649,"Babarpur, New Delhi, Delhi","Pizza, Fast Food, North Indian",200,50,3.6,47,19,28.50737,77.30347
ID_5172,Delhi Cantt.,"North Indian, Chinese",300,50,3.6,299,108,28.6,77.13333
ID_1592,Mumbai Central,"Fast Food, Pizza, Sandwich",150,99,3.6,56,9,18.96972,72.81507
ID_3439,"D-Block, Sector 63, Noida",Salad,200,99,3.3,8,6,28.62576,77.38177
ID_2841,"Rmz Centennial, I Gate, Whitefield","African, Burger, Fast Food, Beverages, Desserts",450,50,4.4,650,395,12.976,77.71043
ID_3706,"MG Road, Pune",Street Food,50,50,3.9,263,112,18.5129095,73.87880399
ID_6115,"Jaya Nagar, Saidabad, Hyderabad","Biryani, North Indian, Chinese, Kebab",200,50,4,157,17,17.35847,78.51622
ID_393,"Nathan Road, Mangaldas Road, Pune","Biryani, Kebab, North Indian",150,50,-,-,-,18.534771,73.87976574
ID_3974,"Dockyard Road, Mumbai CST Area",Fast Food,100,50,NEW,-,-,18.96849995,72.84278375
ID_155,Delhi University-GTB Nagar,"North Indian, Chinese, Continental, Momos",450,50,4.2,1626,1031,28.6914,77.2138
ID_5684,"Sector 63A,Gurgaon","Pizza, Chinese",200,50,3.3,9,1,28.39314,77.08966
ID_4304,"D-Block, Sector 63, Noida",Cafe,200,50,3.9,276,116,28.62576,77.38177
ID_4183,"D-Block, Sector 63, Noida",Asian,200,50,-,-,-,28.62576,77.38177
ID_1445,"Sector 63A,Gurgaon",Street Food,150,50,3.6,138,40,28.39314,77.08966
ID_2673,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",200,50,4.1,163,109,28.62576,77.38177
ID_5599,"D-Block, Sector 63, Noida","Bihari, North Indian, Chinese, Biryani",200,50,3.9,162,117,28.62576,77.38177
ID_6900,"Sector 1, Noida","Pizza, Bakery",200,50,3.7,696,333,28.5896,77.31108
ID_283,"MG Road, Pune","Chinese, North Indian, Fast Food",150,50,3.5,26,10,18.5129095,73.87880399
ID_4903,"Yerawada, Pune, Maharashtra",Fast Food,100,50,3.3,8,2,18.56906,73.88161
ID_6918,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Eastern, Chinese",300,50,3.8,299,82,12.91563,77.60404
ID_2791,Mumbai Central,"Fast Food, Pizza, Italian, Desserts, Beverages",350,50,3.4,16,8,18.96972,72.81507
ID_3244,"FTI College, Law College Road, Pune","Chinese, North Indian",350,50,3.6,97,44,18.51776404,73.82978271
ID_2786,"Mico Layout, Stage 2, BTM Layout,Bangalore","Juices, Ice Cream",150,50,4.2,49,29,12.91563,77.60404
ID_1583,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Seafood, North Indian, Beverages",250,50,4,1038,217,12.91563,77.60404
ID_3971,"Sector 63A,Gurgaon",Mughlai,200,50,3.1,6,-,28.39314,77.08966
ID_3850,"FTI College, Law College Road, Pune",Street Food,50,99,3.4,555,217,18.51776404,73.82978271
ID_5400,"Mico Layout, Stage 2, BTM Layout,Bangalore","Italian, Pizza, Desserts, Beverages",250,99,4.3,5197,3863,12.91563,77.60404
ID_5681,Delhi University-GTB Nagar,"Continental, North Indian",50,50,3.1,5,2,28.6914,77.2138
ID_4977,Delhi University-GTB Nagar,"Healthy Food, Salad, Sandwich",200,50,3.2,9,2,28.6914,77.2138
ID_4519,"Sandhurst Road, Mumbai CST Area",Mexican,350,50,4.2,232,132,18.96043,72.83657
ID_4866,"Delhi Administration Flats, Timarpur",Lucknowi,200,50,-,-,-,28.70029,77.22106
ID_4538,"BTM Layout 1, Electronic City",North Indian,300,50,4,508,245,12.84547,77.6643
ID_3871,"Sector 1, Noida","North Indian, Mughlai",300,99,3.5,271,69,28.5896,77.31108
ID_4008,"Sector 63A,Gurgaon","North Indian, Chinese, Mughlai",350,99,4.5,212,123,28.39314,77.08966
ID_8169,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",150,50,2.8,537,82,12.976,77.71043
ID_6498,Mumbai Central,"Fast Food, Street Food, North Indian, Chinese",250,50,3.9,365,139,18.96972,72.81507
ID_1051,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",150,50,3.5,34,18,18.96043,72.83657
ID_7564,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian",150,50,NEW,-,-,12.976,77.71043
ID_1232,"FTI College, Law College Road, Pune","Fast Food, South Indian, Street Food",100,50,3.6,133,48,18.51776404,73.82978271
ID_7702,"Delhi Administration Flats, Timarpur","North Indian, Fast Food",150,50,NEW,-,-,28.70029,77.22106
ID_7313,"FTI College, Law College Road, Pune","Mexican, Beverages",200,50,4.3,79,47,18.51776404,73.82978271
ID_6949,"Sector 14, Noida","Parsi, North Indian, Iranian, Maharashtrian, Fast Food, Desserts, Beverages",700,50,4.4,3289,2454,28.58626,77.30791
ID_6834,"Delhi High Court, India Gate",North Indian,150,0,3.3,14,9,28.60787,77.23726
ID_230,"Delhi High Court, India Gate","Chinese, Japanese",650,50,3.6,235,140,28.60787,77.23726
ID_5945,"Sector 14, Noida","Chinese, North Indian, Fast Food, Momos",450,99,4.1,2664,1356,28.58626,77.30791
ID_154,"Sector 3, Marathalli","Fast Food, Biryani, Chinese",200,50,3.5,17,9,32.68787,74.86063
ID_1066,"FTI College, Law College Road, Pune","Fast Food, Beverages, Desserts",150,50,3.7,48,22,18.51776404,73.82978271
ID_3365,"MG Road, Pune","North Indian, Chinese, South Indian, Beverages",200,50,3.1,4,1,18.5129095,73.87880399
ID_3862,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Seafood, Biryani",150,99,3.9,179,64,12.91563,77.60404
ID_3375,"Musi Nagar, Malakpet, Hyderabad","Biryani, Hyderabadi, Chinese",300,99,4.1,743,150,17.37491,78.51569
ID_4134,"FTI College, Law College Road, Pune","Fast Food, Beverages",100,50,2.8,80,45,18.51776404,73.82978271
ID_4709,"Sector 1, Noida",Biryani,150,50,NEW,-,-,28.5896,77.31108
ID_2627,"Sector 14, Noida","North Indian, South Indian, Chinese, Burger, Desserts",200,50,3,33,13,28.58626,77.30791
ID_325,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Chettinad, Chinese",200,50,3.6,407,163,12.91563,77.60404
ID_2876,Delhi Cantt.,"Chinese, North Indian",200,50,3.4,47,15,28.6,77.13333
ID_3205,"D-Block, Sector 63, Noida","Healthy Food, North Indian",200,50,3.5,20,15,28.62576,77.38177
ID_6900,"Sector 14, Noida","Pizza, Bakery",200,50,3.7,696,333,28.58626,77.30791
ID_2729,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, South Indian, Fast Food",150,0,-,-,-,18.534771,73.87976574
ID_8177,"Sector 3, Marathalli",South Indian,200,50,3,317,100,32.68787,74.86063
ID_5292,"Sector 3, Marathalli","Fast Food, Chinese, North Indian",100,50,3.5,15,5,32.68787,74.86063
ID_686,"Sector 63A,Gurgaon","Coffee, Cafe, Fast Food, Desserts, Beverages",250,50,NEW,-,-,28.39314,77.08966
ID_646,"Sector 14, Noida","Chinese, Seafood, Asian, North Indian",650,50,4,715,422,28.58626,77.30791
ID_6310,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",200,50,-,-,-,12.976,77.71043
ID_5785,"Nathan Road, Mangaldas Road, Pune",Street Food,150,50,3.7,21,11,18.534771,73.87976574
ID_3037,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Mughlai, Chinese, Beverages, Asian",300,50,3.9,144,86,28.48578,77.01104
ID_2402,"Delhi Administration Flats, Timarpur","Healthy Food, North Indian, Biryani, Continental, Beverages",200,50,4,82,19,28.70029,77.22106
ID_1354,"D-Block, Sector 63, Noida","Bakery, Fast Food",50,50,3.3,7,3,28.62576,77.38177
ID_3780,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Juices, Beverages, Healthy Food",100,50,4,46,10,28.48578,77.01104
ID_4142,Delhi University-GTB Nagar,North Indian,100,50,NEW,-,-,28.6914,77.2138
ID_8302,"D-Block, Sector 63, Noida",North Indian,200,50,3.5,58,20,28.62576,77.38177
ID_1512,"Babarpur, New Delhi, Delhi",Fast Food,50,50,-,-,-,28.50737,77.30347
ID_130,Pune University,Fast Food,200,50,-,-,-,18.55426,73.82492
ID_3504,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Fast Food, North Indian, Chinese, Biryani, Burger",100,50,3.1,16,6,22.63569,88.4142
ID_6687,Delhi Cantt.,North Indian,100,50,3,16,3,28.6,77.13333
ID_5349,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Fast Food",150,50,NEW,-,-,28.50737,77.30347
ID_7545,"Sector 1, Noida","North Indian, Chinese, Japanese",300,50,4,611,453,28.5896,77.31108
ID_5730,"D-Block, Sector 63, Noida","Pizza, Fast Food",300,50,2.7,4,2,28.62576,77.38177
ID_7551,"Sector 14, Noida","Chinese, North Indian",200,50,3.4,124,20,28.58626,77.30791
ID_1291,"Dockyard Road, Mumbai CST Area","North Indian, Mughlai",200,50,2.9,304,87,18.96849995,72.84278375
ID_7641,"Sector 3, Marathalli",Chinese,150,50,3.2,5,4,32.68787,74.86063
ID_2604,"D-Block, Sector 63, Noida",Bakery,200,99,2.5,132,68,28.62576,77.38177
ID_1467,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Tea, Fast Food",100,50,3,37,21,22.63569,88.4142
ID_5708,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",300,50,3.6,267,79,28.48578,77.01104
ID_3510,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani, Chinese",350,50,3.9,150,80,12.91563,77.60404
ID_3679,"Hyderabad Public School, Begumpet",South Indian,50,50,3.2,7,1,17.44403,78.45728
ID_840,Delhi University-GTB Nagar,Mithai,100,50,3.7,109,15,28.6914,77.2138
ID_321,"Sector 3, Marathalli",Biryani,100,50,3.5,15,1,32.68787,74.86063
ID_4425,"D-Block, Sector 63, Noida",Rajasthani,100,50,3.4,14,9,28.62576,77.38177
ID_7881,Mumbai Central,Fast Food,150,50,3.7,52,31,18.96972,72.81507
ID_5655,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150,50,-,-,-,28.48578,77.01104
ID_2733,"Dockyard Road, Mumbai CST Area","American, Italian, Beverages",300,50,-,-,-,18.96849995,72.84278375
ID_3770,"Moulali, Kolkata",Beverages,100,50,3.2,13,-,22.55886,88.3643
ID_694,"Sandhurst Road, Mumbai CST Area","Ice Cream, Desserts, Beverages",100,50,3.4,55,29,18.96043,72.83657
ID_3956,"Sector 3, Marathalli",Ice Cream,100,50,3.9,48,27,32.68787,74.86063
ID_551,"Moulali, Kolkata",Fast Food,150,50,-,-,-,22.55886,88.3643
ID_3486,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food, Rolls",200,50,3.5,-,-,12.91563,77.60404
ID_6689,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai, Fast Food",550,50,-,-,-,18.96043,72.83657
ID_4808,"Delhi Administration Flats, Timarpur","Chinese, Momos",200,50,4,-,-,28.70029,77.22106
ID_6326,"MG Road, Pune",Desserts,100,50,-,-,-,18.5129095,73.87880399
ID_3732,"Sector 63A,Gurgaon",North Indian,200,50,3.6,44,21,28.39314,77.08966
ID_6829,"Delhi High Court, India Gate","Mithai, Street Food",100,50,4.2,518,314,28.60787,77.23726
ID_3275,"Nathan Road, Mangaldas Road, Pune","Continental, North Indian, Chinese",300,50,3.6,285,191,18.534771,73.87976574
ID_3262,"Sector 1, Noida","Mithai, North Indian, South Indian",200,50,4,292,163,28.5896,77.31108
ID_4281,"Sandhurst Road, Mumbai CST Area",Fast Food,150,50,-,-,-,18.96043,72.83657
ID_1297,"MG Road, Pune","Chinese, North Indian, Fast Food",200,50,3.4,42,14,18.5129095,73.87880399
ID_2689,"D-Block, Sector 63, Noida","North Indian, Chinese",200,50,3.5,66,32,28.62576,77.38177
ID_3709,"Chatta Bazaar, Malakpet, Hyderabad","Mithai, Street Food",150,0,3.7,49,12,17.3702,78.47806
ID_827,"Delhi Administration Flats, Timarpur","Cafe, Italian, Fast Food",350,50,4.2,2422,1589,28.70029,77.22106
ID_5070,"Dockyard Road, Mumbai CST Area",Fast Food,150,50,3.5,39,19,18.96849995,72.84278375
ID_1632,"Rmz Centennial, I Gate, Whitefield",Fast Food,150,50,-,-,-,12.976,77.71043
ID_3963,"Sector 1, Noida",Mithai,100,50,-,-,-,28.5896,77.31108
ID_5111,"D-Block, Sector 63, Noida","Biryani, North Indian, Mughlai, Kebab, Rolls",300,99,3.6,666,269,28.62576,77.38177
ID_2998,Majestic,"Biryani, North Indian, Chinese",200,50,-,-,-,37.55468,-82.07666
ID_2017,"Sector 1, Noida","Bakery, Desserts",100,50,Opening Soon,-,-,28.5896,77.31108
ID_7767,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Arabian",150,50,NEW,-,-,12.91563,77.60404
ID_8531,"Sector 3, Marathalli","Desserts, Beverages",200,50,4.1,76,47,32.68787,74.86063
ID_2097,Delhi University-GTB Nagar,"Biryani, North Indian, Mughlai",350,50,3.7,564,311,28.6914,77.2138
ID_332,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",200,50,3.5,305,29,28.70029,77.22106
ID_4246,"Rmz Centennial, I Gate, Whitefield","Beverages, Juices",50,50,2.9,16,10,12.976,77.71043
ID_500,"Moulali, Kolkata",Street Food,50,50,4.1,454,204,22.55886,88.3643
ID_4943,"Sandhurst Road, Mumbai CST Area","Biryani, North Indian",150,50,-,-,-,18.96043,72.83657
ID_2406,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200,50,2.7,138,28,28.48578,77.01104
ID_6416,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",100,50,3.8,49,19,12.976,77.71043
ID_2736,"Moulali, Kolkata","North Indian, Continental",350,50,3.6,44,31,22.55886,88.3643
ID_4798,"Delhi High Court, India Gate",Fast Food,250,50,3.4,14,5,28.60787,77.23726
ID_5343,"D-Block, Sector 63, Noida","Biryani, Mughlai, North Indian",200,50,3.7,605,264,28.62576,77.38177
ID_3294,"Sector 1, Noida","Chinese, Fast Food, North Indian",200,50,2.8,22,8,28.5896,77.31108
ID_7501,"Delhi Administration Flats, Timarpur","North Indian, South Indian",200,50,2.9,4,3,28.70029,77.22106
ID_4842,Delhi University-GTB Nagar,North Indian,300,50,4.3,636,159,28.6914,77.2138
ID_4405,"D-Block, Sector 63, Noida","North Indian, Biryani",250,50,4,967,318,28.62576,77.38177
ID_4385,"Musi Nagar, Malakpet, Hyderabad",South Indian,50,50,3.1,5,1,17.37491,78.51569
ID_1715,"Sector 14, Noida",Chinese,250,50,NEW,-,-,28.58626,77.30791
ID_8382,"MG Road, Pune","North Indian, Street Food",200,50,3.9,175,59,18.5129095,73.87880399
ID_1572,"Sector 14, Noida","North Indian, Chinese",250,50,2.8,15,6,28.58626,77.30791
ID_3970,"Nathan Road, Mangaldas Road, Pune","Burger, Fast Food",200,99,3.8,220,42,18.534771,73.87976574
ID_1567,"Babarpur, New Delhi, Delhi",Desserts,100,50,3.3,10,4,28.50737,77.30347
ID_5125,"FTI College, Law College Road, Pune","Fast Food, Pizza, Desserts",200,50,3.4,20,5,18.51776404,73.82978271
ID_5318,"Rmz Centennial, I Gate, Whitefield","Seafood, Biryani, North Indian",100,50,3.9,133,70,12.976,77.71043
ID_7930,"MG Road, Pune","North Indian, Maharashtrian, Chinese",300,50,-,-,-,18.5129095,73.87880399
ID_6568,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Beverages",50,50,3.5,11,7,12.91563,77.60404
